date,time,open,high,low,close,volume
2020-03-23,10:40:00,20650,20650,20540,20590,273250
2020-03-23,10:35:00,20560,20685,20510,20650,322300
2020-03-23,10:30:00,20450,20555,20430,20555,332004
2020-03-23,10:25:00,20430,20455,20375,20445,171325
2020-03-23,10:20:00,20405,20430,20365,20425,181081
2020-03-23,10:15:00,20360,20495,20355,20405,295362
2020-03-23,10:10:00,20320,20415,20320,20365,132282
2020-03-23,10:05:00,20280,20340,20280,20325,113618
2020-03-23,10:00:00,20280,20335,20265,20275,208790
2020-03-23,9:55:00,20375,20375,20270,20270,213564
2020-03-23,9:50:00,20390,20435,20315,20375,279518
2020-03-23,9:45:00,20380,20435,20360,20380,484441
2020-03-23,9:40:00,20375,20460,20355,20375,297496
2020-03-23,9:35:00,20460,20460,20300,20380,446012
2020-03-23,9:30:00,20330,20485,20320,20470,319708
2020-03-23,9:25:00,20380,20420,20260,20335,438841
2020-03-23,9:20:00,20260,20420,20240,20385,510875
2020-03-23,9:15:00,20480,20485,20190,20255,511694
2020-03-23,9:10:00,20525,20685,20470,20480,514561
2020-03-23,9:05:00,20530,20580,20400,20525,315795
2020-03-23,9:00:00,20230,20725,20230,20530,456087
2020-03-20,15:35:00,21795,21795,21795,21795,32929
2020-03-20,15:30:00,21795,21795,21795,21795,287728
2020-03-20,15:15:00,21675,21765,21635,21755,261186
2020-03-20,15:10:00,21650,21685,21555,21675,382323
2020-03-20,15:05:00,21530,21655,21490,21650,208928
2020-03-20,15:00:00,21420,21535,21370,21535,285524
2020-03-20,14:55:00,21330,21435,21320,21415,354745
2020-03-20,14:50:00,21320,21390,21300,21325,180104
2020-03-20,14:45:00,21260,21325,21245,21325,157384
2020-03-20,14:40:00,21280,21310,21245,21265,173140
2020-03-20,14:35:00,21325,21355,21255,21265,193710
2020-03-20,14:30:00,21275,21320,21250,21320,372314
2020-03-20,14:25:00,21225,21305,21190,21280,280739
2020-03-20,14:20:00,21140,21235,21125,21220,275010
2020-03-20,14:15:00,21155,21210,21130,21145,232498
2020-03-20,14:10:00,21235,21265,21150,21150,152056
2020-03-20,14:05:00,21265,21265,21185,21235,222798
2020-03-20,14:00:00,21370,21380,21260,21260,205561
2020-03-20,13:55:00,21325,21380,21290,21370,185316
2020-03-20,13:50:00,21375,21385,21310,21320,201535
2020-03-20,13:45:00,21410,21430,21340,21370,204988
2020-03-20,13:40:00,21325,21415,21290,21410,267743
2020-03-20,13:35:00,21290,21390,21270,21335,351746
2020-03-20,13:30:00,21270,21310,21225,21290,380922
2020-03-20,13:25:00,21195,21290,21175,21275,289821
2020-03-20,13:20:00,21140,21210,21130,21200,233109
2020-03-20,13:15:00,21130,21215,21125,21140,306375
2020-03-20,13:10:00,21075,21130,21060,21125,191616
2020-03-20,13:05:00,21045,21110,21030,21080,221529
2020-03-20,13:00:00,21045,21050,21000,21050,111416
2020-03-20,12:55:00,21065,21100,21030,21050,223490
2020-03-20,12:50:00,21125,21125,21060,21070,122281
2020-03-20,12:45:00,21040,21125,21040,21125,276275
2020-03-20,12:40:00,21030,21050,21005,21045,98397
2020-03-20,12:35:00,20985,21040,20965,21030,162219
2020-03-20,12:30:00,21055,21055,20970,20985,150480
2020-03-20,12:25:00,21020,21060,21005,21050,160061
2020-03-20,12:20:00,21075,21075,20975,21010,164681
2020-03-20,12:15:00,21050,21135,21030,21075,248538
2020-03-20,12:10:00,21010,21070,20990,21050,160409
2020-03-20,12:05:00,20985,21035,20950,21020,261981
2020-03-20,12:00:00,21130,21130,20990,20990,150034
2020-03-20,11:55:00,21045,21155,21025,21130,293003
2020-03-20,11:50:00,21045,21075,20975,21030,271300
2020-03-20,11:45:00,21145,21175,21045,21045,174232
2020-03-20,11:40:00,21210,21245,21140,21150,277419
2020-03-20,11:35:00,21185,21260,21170,21210,257017
2020-03-20,11:30:00,21240,21290,21120,21185,287651
2020-03-20,11:25:00,21275,21285,21175,21235,240294
2020-03-20,11:20:00,21180,21355,21140,21270,565581
2020-03-20,11:15:00,21095,21195,21035,21175,309127
2020-03-20,11:10:00,21025,21095,21000,21095,181000
2020-03-20,11:05:00,20935,21030,20905,21020,169698
2020-03-20,11:00:00,21020,21025,20925,20935,166598
2020-03-20,10:55:00,20910,21015,20840,21015,264009
2020-03-20,10:50:00,20855,20940,20825,20910,232420
2020-03-20,10:45:00,20800,20875,20760,20845,221542
2020-03-20,10:40:00,20890,20900,20780,20800,290435
2020-03-20,10:35:00,20905,20990,20895,20895,220507
2020-03-20,10:30:00,20985,20995,20895,20915,304094
2020-03-20,10:25:00,20965,21045,20925,20980,576364
2020-03-20,10:20:00,20840,20980,20765,20970,492136
2020-03-20,10:15:00,20900,20980,20780,20840,650255
2020-03-20,10:10:00,20800,20905,20665,20900,512098
2020-03-20,10:05:00,20620,20830,20615,20800,693098
2020-03-20,10:00:00,20435,20615,20425,20615,441608
2020-03-20,9:55:00,20405,20560,20385,20420,413710
2020-03-20,9:50:00,20620,20620,20400,20400,538994
2020-03-20,9:45:00,20665,20670,20580,20625,286138
2020-03-20,9:40:00,20715,20720,20635,20670,348981
2020-03-20,9:35:00,20630,20715,20610,20715,455046
2020-03-20,9:30:00,20695,20740,20615,20630,588556
2020-03-20,9:25:00,20850,20870,20680,20700,471655
2020-03-20,9:20:00,20575,20875,20570,20855,686513
2020-03-20,9:15:00,20795,20800,20550,20570,539464
2020-03-20,9:10:00,20835,20855,20710,20790,701860
2020-03-20,9:05:00,20965,20980,20615,20845,721723
2020-03-20,9:00:00,20825,21160,20705,20965,896741
2020-03-18,15:35:00,21840,21840,21840,21840,34400
2020-03-18,15:30:00,21840,21840,21840,21840,454408
2020-03-18,15:15:00,22090,22140,21950,21960,504192
2020-03-18,15:10:00,22260,22260,22045,22080,377683
2020-03-18,15:05:00,22265,22285,22190,22250,312163
2020-03-18,15:00:00,22185,22295,22180,22260,408045
2020-03-18,14:55:00,22285,22295,22150,22180,464893
2020-03-18,14:50:00,22310,22395,22260,22280,406852
2020-03-18,14:45:00,22470,22470,22295,22310,629918
2020-03-18,14:40:00,22450,22530,22435,22475,333856
2020-03-18,14:35:00,22540,22605,22435,22440,470288
2020-03-18,14:30:00,22655,22655,22485,22540,432024
2020-03-18,14:25:00,22735,22735,22620,22655,676077
2020-03-18,14:20:00,22810,22840,22730,22730,346962
2020-03-18,14:15:00,22855,22880,22805,22805,153629
2020-03-18,14:10:00,22980,22995,22860,22860,299582
2020-03-18,14:05:00,22955,22990,22945,22980,114176
2020-03-18,14:00:00,23000,23000,22950,22955,140134
2020-03-18,13:55:00,22985,23010,22970,23000,142549
2020-03-18,13:50:00,22995,23035,22980,22980,243223
2020-03-18,13:45:00,22990,23010,22955,22995,157177
2020-03-18,13:40:00,23050,23050,22990,22990,290971
2020-03-18,13:35:00,23090,23095,23025,23040,203340
2020-03-18,13:30:00,23005,23095,23000,23090,324730
2020-03-18,13:25:00,23035,23045,22995,23005,198852
2020-03-18,13:20:00,23005,23060,22975,23035,173835
2020-03-18,13:15:00,23035,23040,22980,23010,106367
2020-03-18,13:10:00,23050,23075,23030,23030,92268
2020-03-18,13:05:00,22990,23050,22990,23045,121498
2020-03-18,13:00:00,23010,23025,22940,22990,67415
